algorithm_name,input_size,average_time,std_deviation,min_time,max_time,memory_usage,metadata,data_type,runs
AVL tree | delete,1000,0.001879916,5.0528e-05,0.001803833,0.001931708,0.0,"{""data_type"": ""random"", ""gc_disabled"": true, ""operation"": ""delete"", ""ops_per_run"": 1000, ""per_op_min"": 1.8038330599665643e-06, ""per_op_time"": 1.8799164332449435e-06, ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.001931708, 0.001890167, 0.001803833, 0.001859208, 0.001914666], ""runs"": 5, ""structure"": ""AVL tree"", ""timer"": ""time.perf_counter"", ""warmup_runs"": 2}",random,5
Heap (mine) | insert (descending),10000,0.007154741,9.8407e-05,0.007068583,0.007286833,0.0,"{""data_type"": ""descending"", ""gc_disabled"": true, ""operation"": ""insert (descending)"", ""ops_per_run"": 10000, ""per_op_min"": 7.068582810461521e-07, ""per_op_time"": 7.154741324484349e-07, ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.007068583, 0.007120916, 0.007069167, 0.007286833, 0.007228208], ""runs"": 5, ""structure"": ""Heap (mine)"", ""timer"": ""time.perf_counter"", ""warmup_runs"": 2}",descending,5
Heap (mine) | insert (descending),100000,0.091384473,0.00392541,0.088906417,0.095910334,0.0,"{""data_type"": ""descending"", ""gc_disabled"": true, ""operation"": ""insert (descending)"", ""ops_per_run"": 100000, ""per_op_min"": 8.890641713514925e-07, ""per_op_time"": 9.138447263588508e-07, ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.095910334, 0.089336667, 0.088906417], ""runs"": 3, ""structure"": ""Heap (mine)"", ""timer"": ""time.perf_counter"", ""warmup_runs"": 1}",descending,3
Heap (mine) | insert (descending),1000000,1.142294542,0.0,1.142294542,1.142294542,0.0,"{""data_type"": ""descending"", ""gc_disabled"": true, ""operation"": ""insert (descending)"", ""ops_per_run"": 1000000, ""per_op_min"": 1.1422945419326424e-06, ""per_op_time"": 1.1422945419326424e-06, ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [1.142294542], ""runs"": 1, ""structure"": ""Heap (mine)"", ""timer"": ""time.perf_counter"", ""warmup_runs"": 0}",descending,1
dict | delete,1000,3.0009e-05,2.552e-06,2.8292e-05,3.45e-05,0.0,"{""data_type"": ""random"", ""gc_disabled"": true, ""operation"": ""delete"", ""ops_per_run"": 1000, ""per_op_min"": 2.8292182832956313e-08, ""per_op_time"": 3.000861033797264e-08, ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [2.8292e-05, 2.9333e-05, 2.9334e-05, 3.45e-05, 2.8584e-05], ""runs"": 5, ""structure"": ""dict"", ""timer"": ""time.perf_counter"", ""warmup_runs"": 2}",random,5
dict | delete,10000,0.00039115,5.2745e-05,0.000347875,0.000473917,0.0,"{""data_type"": ""random"", ""gc_disabled"": true, ""operation"": ""delete"", ""ops_per_run"": 10000, ""per_op_min"": 3.478750586509705e-08, ""per_op_time"": 3.911498934030533e-08, ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.000473917, 0.000347875, 0.000353583, 0.000367917, 0.000412458], ""runs"": 5, ""structure"": ""dict"", ""timer"": ""time.perf_counter"", ""warmup_runs"": 2}",random,5
dict | delete,100000,0.00442718,0.000645914,0.003893541,0.00514525,0.0,"{""data_type"": ""random"", ""gc_disabled"": true, ""operation"": ""delete"", ""ops_per_run"": 100000, ""per_op_min"": 3.893541172146797e-08, ""per_op_time"": 4.427180315057437e-08, ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.003893541, 0.00514525, 0.00424275], ""runs"": 3, ""structure"": ""dict"", ""timer"": ""time.perf_counter"", ""warmup_runs"": 1}",random,3
dict | delete,1000000,0.095467792,0.0,0.095467792,0.095467792,0.0,"{""data_type"": ""random"", ""gc_disabled"": true, ""operation"": ""delete"", ""ops_per_run"": 1000000, ""per_op_min"": 9.546779235824943e-08, ""per_op_time"": 9.546779235824943e-08, ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.095467792], ""runs"": 1, ""structure"": ""dict"", ""timer"": ""time.perf_counter"", ""warmup_runs"": 0}",random,1
dict | insert,1000,4.7984e-05,1.3921e-05,3.8375e-05,7.2542e-05,0.0,"{""data_type"": ""random"", ""gc_disabled"": true, ""operation"": ""insert"", ""ops_per_run"": 1000, ""per_op_min"": 3.837514668703079e-08, ""per_op_time"": 4.7983508557081225e-08, ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [3.8375e-05, 4.4834e-05, 4.2417e-05, 7.2542e-05, 4.175e-05], ""runs"": 5, ""structure"": ""dict"", ""timer"": ""time.perf_counter"", ""warmup_runs"": 2}",random,5
dict | insert,10000,0.000360342,1.8726e-05,0.000339708,0.000383291,0.0,"{""data_type"": ""random"", ""gc_disabled"": true, ""operation"": ""insert"", ""ops_per_run"": 10000, ""per_op_min"": 3.3970829099416735e-08, ""per_op_time"": 3.6034164950251584e-08, ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.000383291, 0.000339708, 0.000352292, 0.000376792, 0.000349625], ""runs"": 5, ""structure"": ""dict"", ""timer"": ""time.perf_counter"", ""warmup_runs"": 2}",random,5
dict | insert,100000,0.004320903,0.000123016,0.004185208,0.004425125,0.0,"{""data_type"": ""random"", ""gc_disabled"": true, ""operation"": ""insert"", ""ops_per_run"": 100000, ""per_op_min"": 4.185208119452e-08, ""per_op_time"": 4.320902749896049e-08, ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.004352375, 0.004185208, 0.004425125], ""runs"": 3, ""structure"": ""dict"", ""timer"": ""time.perf_counter"", ""warmup_runs"": 1}",random,3
dict | insert,1000000,0.049155208,0.0,0.049155208,0.049155208,0.0,"{""data_type"": ""random"", ""gc_disabled"": true, ""operation"": ""insert"", ""ops_per_run"": 1000000, ""per_op_min"": 4.915520828217268e-08, ""per_op_time"": 4.915520828217268e-08, ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.049155208], ""runs"": 1, ""structure"": ""dict"", ""timer"": ""time.perf_counter"", ""warmup_runs"": 0}",random,1
dict | search,1000,3.0534e-05,1.972e-06,2.7292e-05,3.2334e-05,0.0,"{""data_type"": ""random"", ""gc_disabled"": true, ""operation"": ""search"", ""ops_per_run"": 1000, ""per_op_min"": 2.7292408049106598e-08, ""per_op_time"": 3.0533503741025925e-08, ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [3.2334e-05, 3.0375e-05, 3.1833e-05, 3.0833e-05, 2.7292e-05], ""runs"": 5, ""structure"": ""dict"", ""timer"": ""time.perf_counter"", ""warmup_runs"": 2}",random,5
dict | search,10000,0.000364675,2.6134e-05,0.000342375,0.000406041,0.0,"{""data_type"": ""random"", ""gc_disabled"": true, ""operation"": ""search"", ""ops_per_run"": 10000, ""per_op_min"": 3.4237513318657877e-08, ""per_op_time"": 3.6467509344220166e-08, ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.000342375, 0.000374375, 0.000353084, 0.0003475, 0.000406041], ""runs"": 5, ""structure"": ""dict"", ""timer"": ""time.perf_counter"", ""warmup_runs"": 2}",random,5
dict | search,100000,0.003431972,8.8647e-05,0.003354791,0.003528792,0.0,"{""data_type"": ""random"", ""gc_disabled"": true, ""operation"": ""search"", ""ops_per_run"": 100000, ""per_op_min"": 3.354791086167097e-08, ""per_op_time"": 3.431971961011489e-08, ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.003354791, 0.003412333, 0.003528792], ""runs"": 3, ""structure"": ""dict"", ""timer"": ""time.perf_counter"", ""warmup_runs"": 1}",random,3
dict | search,1000000,0.08204,0.0,0.08204,0.08204,0.0,"{""data_type"": ""random"", ""gc_disabled"": true, ""operation"": ""search"", ""ops_per_run"": 1000000, ""per_op_min"": 8.20400002412498e-08, ""per_op_time"": 8.20400002412498e-08, ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.08204], ""runs"": 1, ""structure"": ""dict"", ""timer"": ""time.perf_counter"", ""warmup_runs"": 0}",random,1
heapq | extract_min,1000,0.000130825,2.3099e-05,0.000110875,0.000167792,0.0,"{""data_type"": ""random"", ""gc_disabled"": true, ""operation"": ""extract_min"", ""ops_per_run"": 1000, ""per_op_min"": 1.1087488383054733e-07, ""per_op_time"": 1.308252103626728e-07, ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.000167792, 0.000116209, 0.000110875, 0.000120875, 0.000138375], ""runs"": 5, ""structure"": ""heapq"", ""timer"": ""time.perf_counter"", ""warmup_runs"": 2}",random,5
heapq | extract_min,10000,0.001883917,0.000119701,0.001734333,0.002046375,0.0,"{""data_type"": ""random"", ""gc_disabled"": true, ""operation"": ""extract_min"", ""ops_per_run"": 10000, ""per_op_min"": 1.734333112835884e-07, ""per_op_time"": 1.883916836231947e-07, ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.001954834, 0.001840334, 0.001843708, 0.001734333, 0.002046375], ""runs"": 5, ""structure"": ""heapq"", ""timer"": ""time.perf_counter"", ""warmup_runs"": 2}",random,5
heapq | extract_min,100000,0.024388111,6.6586e-05,0.024341791,0.024464417,0.0,"{""data_type"": ""random"", ""gc_disabled"": true, ""operation"": ""extract_min"", ""ops_per_run"": 100000, ""per_op_min"": 2.4341790936887266e-07, ""per_op_time"": 2.438811104123791e-07, ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.024341791, 0.024464417, 0.024358125], ""runs"": 3, ""structure"": ""heapq"", ""timer"": ""time.perf_counter"", ""warmup_runs"": 1}",random,3
heapq | extract_min,1000000,0.565728792,0.0,0.565728792,0.565728792,0.0,"{""data_type"": ""random"", ""gc_disabled"": true, ""operation"": ""extract_min"", ""ops_per_run"": 1000000, ""per_op_min"": 5.657287919893861e-07, ""per_op_time"": 5.657287919893861e-07, ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.565728792], ""runs"": 1, ""structure"": ""heapq"", ""timer"": ""time.perf_counter"", ""warmup_runs"": 0}",random,1
heapq | heapify,1000,2.25e-05,1.868e-06,1.9792e-05,2.5042e-05,0.0,"{""data_type"": ""random"", ""gc_disabled"": true, ""operation"": ""heapify"", ""ops_per_run"": 1000, ""per_op_min"": 1.9792001694440842e-08, ""per_op_time"": 2.250010147690773e-08, ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [2.5042e-05, 1.9792e-05, 2.2542e-05, 2.2833e-05, 2.2291e-05], ""runs"": 5, ""structure"": ""heapq"", ""timer"": ""time.perf_counter"", ""warmup_runs"": 2}",random,5
heapq | heapify,10000,0.000206142,8.69e-06,0.000197458,0.00021625,0.0,"{""data_type"": ""random"", ""gc_disabled"": true, ""operation"": ""heapify"", ""ops_per_run"": 10000, ""per_op_min"": 1.9745808094739912e-08, ""per_op_time"": 2.061416395008564e-08, ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.000201917, 0.00021625, 0.000214708, 0.000197458, 0.000200375], ""runs"": 5, ""structure"": ""heapq"", ""timer"": ""time.perf_counter"", ""warmup_runs"": 2}",random,5
heapq | heapify,100000,0.00189775,1.3296e-05,0.001882417,0.001906083,0.0,"{""data_type"": ""random"", ""gc_disabled"": true, ""operation"": ""heapify"", ""ops_per_run"": 100000, ""per_op_min"": 1.8824166618287564e-08, ""per_op_time"": 1.8977498014767965e-08, ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.001882417, 0.00190475, 0.001906083], ""runs"": 3, ""structure"": ""heapq"", ""timer"": ""time.perf_counter"", ""warmup_runs"": 1}",random,3
heapq | heapify,1000000,0.022533708,0.0,0.022533708,0.022533708,0.0,"{""data_type"": ""random"", ""gc_disabled"": true, ""operation"": ""heapify"", ""ops_per_run"": 1000000, ""per_op_min"": 2.253370825201273e-08, ""per_op_time"": 2.253370825201273e-08, ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.022533708], ""runs"": 1, ""structure"": ""heapq"", ""timer"": ""time.perf_counter"", ""warmup_runs"": 0}",random,1
heapq | insert,1000,5.4517e-05,6.953e-06,4.7417e-05,6.5459e-05,0.0,"{""data_type"": ""random"", ""gc_disabled"": true, ""operation"": ""insert"", ""ops_per_run"": 1000, ""per_op_min"": 4.7416891902685165e-08, ""per_op_time"": 5.451664328575134e-08, ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [6.5459e-05, 4.7417e-05, 5.2792e-05, 5.6458e-05, 5.0458e-05], ""runs"": 5, ""structure"": ""heapq"", ""timer"": ""time.perf_counter"", ""warmup_runs"": 2}",random,5
heapq | insert,10000,0.000452634,4.4084e-05,0.000399792,0.000521459,0.0,"{""data_type"": ""random"", ""gc_disabled"": true, ""operation"": ""insert"", ""ops_per_run"": 10000, ""per_op_min"": 3.997916355729103e-08, ""per_op_time"": 4.526335746049881e-08, ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.000399792, 0.000521459, 0.000451709, 0.000453166, 0.000437042], ""runs"": 5, ""structure"": ""heapq"", ""timer"": ""time.perf_counter"", ""warmup_runs"": 2}",random,5
heapq | insert,100000,0.003911445,0.000142605,0.003767417,0.004052584,0.0,"{""data_type"": ""random"", ""gc_disabled"": true, ""operation"": ""insert"", ""ops_per_run"": 100000, ""per_op_min"": 3.767417278140783e-08, ""per_op_time"": 3.911445072541635e-08, ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.004052584, 0.003767417, 0.003914334], ""runs"": 3, ""structure"": ""heapq"", ""timer"": ""time.perf_counter"", ""warmup_runs"": 1}",random,3
heapq | insert,1000000,0.040129292,0.0,0.040129292,0.040129292,0.0,"{""data_type"": ""random"", ""gc_disabled"": true, ""operation"": ""insert"", ""ops_per_run"": 1000000, ""per_op_min"": 4.0129292290657756e-08, ""per_op_time"": 4.0129292290657756e-08, ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.040129292], ""runs"": 1, ""structure"": ""heapq"", ""timer"": ""time.perf_counter"", ""warmup_runs"": 0}",random,1
heapq | insert (descending),1000,8.1075e-05,6.643e-06,7.4667e-05,9.175e-05,0.0,"{""data_type"": ""descending"", ""gc_disabled"": true, ""operation"": ""insert (descending)"", ""ops_per_run"": 1000, ""per_op_min"": 7.466692477464676e-08, ""per_op_time"": 8.107488974928856e-08, ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [7.4667e-05, 7.9917e-05, 7.675e-05, 9.175e-05, 8.2291e-05], ""runs"": 5, ""structure"": ""heapq"", ""timer"": ""time.perf_counter"", ""warmup_runs"": 2}",descending,5
heapq | insert (descending),10000,0.001036375,2.8543e-05,0.000998708,0.001072958,0.0,"{""data_type"": ""descending"", ""gc_disabled"": true, ""operation"": ""insert (descending)"", ""ops_per_run"": 10000, ""per_op_min"": 9.987079538404942e-08, ""per_op_time"": 1.0363749228417875e-07, ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.001018625, 0.000998708, 0.001072958, 0.001047959, 0.001043625], ""runs"": 5, ""structure"": ""heapq"", ""timer"": ""time.perf_counter"", ""warmup_runs"": 2}",descending,5
heapq | insert (descending),100000,0.012268653,5.9333e-05,0.012200333,0.01230725,0.0,"{""data_type"": ""descending"", ""gc_disabled"": true, ""operation"": ""insert (descending)"", ""ops_per_run"": 100000, ""per_op_min"": 1.2200333178043365e-07, ""per_op_time"": 1.226865267381072e-07, ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.012298375, 0.01230725, 0.012200333], ""runs"": 3, ""structure"": ""heapq"", ""timer"": ""time.perf_counter"", ""warmup_runs"": 1}",descending,3
heapq | insert (descending),1000000,0.159636542,0.0,0.159636542,0.159636542,0.0,"{""data_type"": ""descending"", ""gc_disabled"": true, ""operation"": ""insert (descending)"", ""ops_per_run"": 1000000, ""per_op_min"": 1.5963654220104218e-07, ""per_op_time"": 1.5963654220104218e-07, ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.159636542], ""runs"": 1, ""structure"": ""heapq"", ""timer"": ""time.perf_counter"", ""warmup_runs"": 0}",descending,1
list | delete,1000,0.0014379,7.6181e-05,0.001352166,0.001509167,0.0,"{""data_type"": ""random"", ""gc_disabled"": true, ""operation"": ""delete"", ""ops_per_run"": 1000, ""per_op_min"": 1.3521662913262845e-06, ""per_op_time"": 1.4378996565937996e-06, ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.001352166, 0.001490542, 0.001479166, 0.001358458, 0.001509167], ""runs"": 5, ""structure"": ""list"", ""timer"": ""time.perf_counter"", ""warmup_runs"": 2}",random,5
list | delete,10000,0.0305349,0.004061985,0.027475792,0.037247625,0.0,"{""data_type"": ""random"", ""gc_disabled"": true, ""operation"": ""delete"", ""ops_per_run"": 1000, ""per_op_min"": 2.7475791983306407e-05, ""per_op_time"": 3.053489988669753e-05, ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.027769875, 0.031421, 0.037247625, 0.028760208, 0.027475792], ""runs"": 5, ""structure"": ""list"", ""timer"": ""time.perf_counter"", ""warmup_runs"": 2}",random,5
list | delete,100000,0.084400347,0.000249472,0.084131292,0.084624,0.0,"{""data_type"": ""random"", ""gc_disabled"": true, ""operation"": ""delete"", ""ops_per_run"": 300, ""per_op_min"": 0.0002804376402248939, ""per_op_time"": 0.00028133449144661425, ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.084131292, 0.08444575, 0.084624], ""runs"": 3, ""structure"": ""list"", ""timer"": ""time.perf_counter"", ""warmup_runs"": 1}",random,3
list | delete,1000000,0.308057875,0.0,0.308057875,0.308057875,0.0,"{""data_type"": ""random"", ""gc_disabled"": true, ""operation"": ""delete"", ""ops_per_run"": 100, ""per_op_min"": 0.0030805787490680815, ""per_op_time"": 0.0030805787490680815, ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.308057875], ""runs"": 1, ""structure"": ""list"", ""timer"": ""time.perf_counter"", ""warmup_runs"": 0}",random,1
list | insert (append),1000,2.2475e-05,2.405e-06,2.0333e-05,2.6542e-05,0.0,"{""data_type"": ""random"", ""gc_disabled"": true, ""operation"": ""insert (append)"", ""ops_per_run"": 1000, ""per_op_min"": 2.0333100110292434e-08, ""per_op_time"": 2.2474955767393113e-08, ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [2.6542e-05, 2.2083e-05, 2.0333e-05, 2.1125e-05, 2.2292e-05], ""runs"": 5, ""structure"": ""list"", ""timer"": ""time.perf_counter"", ""warmup_runs"": 2}",random,5
list | insert (append),10000,0.000132458,4.82e-06,0.000125958,0.000137083,0.0,"{""data_type"": ""random"", ""gc_disabled"": true, ""operation"": ""insert (append)"", ""ops_per_run"": 10000, ""per_op_min"": 1.25957652926445e-08, ""per_op_time"": 1.3245781883597374e-08, ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.000125958, 0.000136833, 0.000129333, 0.000133083, 0.000137083], ""runs"": 5, ""structure"": ""list"", ""timer"": ""time.perf_counter"", ""warmup_runs"": 2}",random,5
list | insert (append),100000,0.001273361,9.0064e-05,0.001216,0.001377166,0.0,"{""data_type"": ""random"", ""gc_disabled"": true, ""operation"": ""insert (append)"", ""ops_per_run"": 100000, ""per_op_min"": 1.2159999459981918e-08, ""per_op_time"": 1.2733608794709046e-08, ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.001226916, 0.001377166, 0.001216], ""runs"": 3, ""structure"": ""list"", ""timer"": ""time.perf_counter"", ""warmup_runs"": 1}",random,3
list | insert (append),1000000,0.013507708,0.0,0.013507708,0.013507708,0.0,"{""data_type"": ""random"", ""gc_disabled"": true, ""operation"": ""insert (append)"", ""ops_per_run"": 1000000, ""per_op_min"": 1.3507707975804805e-08, ""per_op_time"": 1.3507707975804805e-08, ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.013507708], ""runs"": 1, ""structure"": ""list"", ""timer"": ""time.perf_counter"", ""warmup_runs"": 0}",random,1
list | search,1000,0.002288225,6.8252e-05,0.002216083,0.002393625,0.0,"{""data_type"": ""random"", ""gc_disabled"": true, ""operation"": ""search"", ""ops_per_run"": 1000, ""per_op_min"": 2.216082997620106e-06, ""per_op_time"": 2.2882247343659404e-06, ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.002393625, 0.002216083, 0.002301167, 0.002241833, 0.002288416], ""runs"": 5, ""structure"": ""list"", ""timer"": ""time.perf_counter"", ""warmup_runs"": 2}",random,5
list | search,10000,0.022056125,0.000114904,0.021928292,0.022188541,0.0,"{""data_type"": ""random"", ""gc_disabled"": true, ""operation"": ""search"", ""ops_per_run"": 1000, ""per_op_min"": 2.1928291767835618e-05, ""per_op_time"": 2.205612473189831e-05, ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.022157042, 0.022188541, 0.021928292, 0.021963458, 0.022043291], ""runs"": 5, ""structure"": ""list"", ""timer"": ""time.perf_counter"", ""warmup_runs"": 2}",random,5
list | search,100000,0.065029292,0.000121716,0.064896917,0.065136375,0.0,"{""data_type"": ""random"", ""gc_disabled"": true, ""operation"": ""search"", ""ops_per_run"": 300, ""per_op_min"": 0.00021632305656870207, ""per_op_time"": 0.00021676430530432198, ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.065136375, 0.065054583, 0.064896917], ""runs"": 3, ""structure"": ""list"", ""timer"": ""time.perf_counter"", ""warmup_runs"": 1}",random,3
list | search,1000000,0.235560209,0.0,0.235560209,0.235560209,0.0,"{""data_type"": ""random"", ""gc_disabled"": true, ""operation"": ""search"", ""ops_per_run"": 100, ""per_op_min"": 0.0023556020902469753, ""per_op_time"": 0.0023556020902469753, ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.235560209], ""runs"": 1, ""structure"": ""list"", ""timer"": ""time.perf_counter"", ""warmup_runs"": 0}",random,1
